properties{
  x = 544,
  y = 416,
  width = 8,
  height = 64,
  pattern = "268",
}

tile{
  layer = 1,
  x = 568,
  y = 416,
  width = 8,
  height = 64,
  pattern = "267",
}

tile{
  layer = 1,
  x = 520,
  y = 400,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 552,
  y = 208,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 560,
  y = 232,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 560,
  y = 272,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 552,
  y = 336,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 560,
  y = 312,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 560,
  y = 360,
  width = 8,
  height = 8,
  pattern = "70",
}

tile{
  layer = 1,
  x = 552,
  y = 392,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 544,
  y = 392,
  width = 8,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 536,
  y = 400,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 576,
  y = 400,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 568,
  y = 392,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 552,
  y = 288,
  width = 8,
  height = 8,
  pattern = "10",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 616,
  y = 520,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 528,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 536,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 544,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 552,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 456,
  y = 488,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 488,
  y = 488,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 520,
  y = 488,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 480,
  y = 496,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 448,
  y = 496,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 512,
  y = 496,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 568,
  y = 488,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 576,
  y = 496,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 552,
  y = 192,
  width = 16,
  height = 8,
  pattern = "132",
}

tile{
  layer = 1,
  x = 528,
  y = 376,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 576,
  y = 360,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 528,
  y = 280,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 576,
  y = 264,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 576,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 528,
  y = 200,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 528,
  y = 296,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 576,
  y = 384,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 536,
  y = 336,
  width = 16,
  height = 16,
  pattern = "307_3",
}

tile{
  layer = 1,
  x = 576,
  y = 208,
  width = 16,
  height = 16,
  pattern = "307_3",
}

tile{
  layer = 1,
  x = 520,
  y = 400,
  width = 8,
  height = 8,
  pattern = "11_4",
}

tile{
  layer = 1,
  x = 576,
  y = 400,
  width = 8,
  height = 8,
  pattern = "11_4",
}

tile{
  layer = 1,
  x = 520,
  y = 160,
  width = 8,
  height = 8,
  pattern = "5_5",
}

tile{
  layer = 1,
  x = 592,
  y = 400,
  width = 8,
  height = 8,
  pattern = "9_5",
}

tile{
  layer = 1,
  x = 624,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 736,
  y = 344,
  width = 16,
  height = 8,
  pattern = "132",
}

tile{
  layer = 1,
  x = 768,
  y = 448,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 688,
  y = 448,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 456,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 768,
  y = 464,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 472,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 768,
  y = 480,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 488,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 768,
  y = 496,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 504,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 768,
  y = 512,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 520,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 768,
  y = 528,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 536,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 768,
  y = 544,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 552,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 768,
  y = 560,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 776,
  y = 568,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 712,
  y = 400,
  width = 16,
  height = 16,
  pattern = "304",
}

tile{
  layer = 1,
  x = 704,
  y = 352,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 768,
  y = 416,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 704,
  y = 416,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 760,
  y = 392,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 768,
  y = 352,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 736,
  y = 360,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 736,
  y = 392,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 736,
  y = 408,
  width = 8,
  height = 8,
  pattern = "306",
}

tile{
  layer = 1,
  x = 744,
  y = 368,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 744,
  y = 400,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 744,
  y = 416,
  width = 8,
  height = 8,
  pattern = "306_4",
}

tile{
  layer = 1,
  x = 704,
  y = 384,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 768,
  y = 368,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 712,
  y = 368,
  width = 16,
  height = 16,
  pattern = "131",
}

tile{
  layer = 1,
  x = 656,
  y = 128,
  width = 208,
  height = 160,
  pattern = "43",
}

tile{
  layer = 1,
  x = 208,
  y = 672,
  width = 64,
  height = 64,
  pattern = "102_3",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 272,
  y = 672,
  width = 8,
  height = 64,
  pattern = "104_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 200,
  y = 672,
  width = 8,
  height = 64,
  pattern = "104",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 248,
  y = 704,
  width = 16,
  height = 16,
  pattern = "203_5",
}

tile{
  layer = 1,
  x = 232,
  y = 704,
  width = 16,
  height = 16,
  pattern = "202_8",
}

tile{
  layer = 1,
  x = 216,
  y = 704,
  width = 16,
  height = 16,
  pattern = "203_4",
}

tile{
  layer = 1,
  x = 792,
  y = 352,
  width = 8,
  height = 96,
  pattern = "78_8",
}

tile{
  layer = 1,
  x = 624,
  y = 288,
  width = 304,
  height = 8,
  pattern = "57_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 640,
  y = 304,
  width = 288,
  height = 8,
  pattern = "85_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 688,
  y = 344,
  width = 8,
  height = 96,
  pattern = "78_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 512,
  width = 64,
  height = 16,
  pattern = "90_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 448,
  y = 560,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 448,
  y = 552,
  width = 16,
  height = 8,
  pattern = "50_3",
}

tile{
  layer = 1,
  x = 440,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 464,
  y = 560,
  width = 8,
  height = 16,
  pattern = "65_4",
}

tile{
  layer = 1,
  x = 448,
  y = 576,
  width = 16,
  height = 8,
  pattern = "50_4",
}

tile{
  layer = 1,
  x = 448,
  y = 496,
  width = 8,
  height = 16,
  pattern = "65_3",
}

tile{
  layer = 1,
  x = 344,
  y = 480,
  width = 96,
  height = 64,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 344,
  y = 488,
  width = 8,
  height = 64,
  pattern = "62_4",
}

tile{
  layer = 1,
  x = 448,
  y = 488,
  width = 8,
  height = 16,
  pattern = "218_14",
}

tile{
  layer = 1,
  x = 448,
  y = 480,
  width = 8,
  height = 8,
  pattern = "213_8",
}

tile{
  layer = 1,
  x = 432,
  y = 480,
  width = 16,
  height = 8,
  pattern = "217_7",
}

tile{
  layer = 1,
  x = 176,
  y = 408,
  width = 200,
  height = 56,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 168,
  y = 464,
  width = 16,
  height = 8,
  pattern = "80_4",
}

tile{
  layer = 1,
  x = 120,
  y = 584,
  width = 776,
  height = 8,
  pattern = "10_3",
}

tile{
  layer = 1,
  x = 184,
  y = 320,
  width = 32,
  height = 8,
  pattern = "50_5",
}

tile{
  layer = 1,
  x = 264,
  y = 312,
  width = 120,
  height = 8,
  pattern = "50_6",
}

tile{
  layer = 1,
  x = 264,
  y = 320,
  width = 152,
  height = 8,
  pattern = "50_5",
}

tile{
  layer = 1,
  x = 304,
  y = 176,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 240,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 272,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 304,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 336,
  y = 120,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 400,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 432,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 128,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 152,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 160,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 168,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 176,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 184,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 192,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 200,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 208,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 216,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 432,
  y = 304,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 336,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 352,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 320,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 336,
  y = 280,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 360,
  y = 280,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 344,
  y = 288,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 320,
  y = 288,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 400,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 432,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 448,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 280,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 280,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 456,
  y = 288,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 288,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 248,
  width = 16,
  height = 16,
  pattern = "73_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 264,
  width = 16,
  height = 16,
  pattern = "297_4",
}

tile{
  layer = 1,
  x = 240,
  y = 328,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 304,
  y = 280,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 272,
  y = 360,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 280,
  width = 8,
  height = 80,
  pattern = "8_3",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 192,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 256,
  y = 280,
  width = 8,
  height = 80,
  pattern = "12_3",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 264,
  y = 304,
  width = 8,
  height = 8,
  pattern = "23",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 328,
  width = 8,
  height = 8,
  pattern = "24",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 312,
  width = 48,
  height = 16,
  pattern = "27",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 304,
  width = 48,
  height = 8,
  pattern = "25",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 328,
  width = 48,
  height = 8,
  pattern = "26",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 304,
  width = 8,
  height = 8,
  pattern = "24",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 264,
  y = 328,
  width = 8,
  height = 8,
  pattern = "23",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 264,
  width = 16,
  height = 16,
  pattern = "75_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 360,
  width = 8,
  height = 8,
  pattern = "56_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 240,
  y = 360,
  width = 16,
  height = 8,
  pattern = "58_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 360,
  width = 16,
  height = 8,
  pattern = "57_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 256,
  y = 360,
  width = 8,
  height = 8,
  pattern = "59_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 368,
  width = 8,
  height = 32,
  pattern = "62_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 256,
  y = 368,
  width = 8,
  height = 32,
  pattern = "60_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 368,
  width = 16,
  height = 8,
  pattern = "85_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 248,
  y = 368,
  width = 8,
  height = 8,
  pattern = "59_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 368,
  width = 8,
  height = 8,
  pattern = "56_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 248,
  y = 376,
  width = 8,
  height = 32,
  pattern = "60_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 376,
  width = 8,
  height = 32,
  pattern = "62_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 256,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 256,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 288,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 168,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 360,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 160,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 256,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 304,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 152,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 272,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 288,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 272,
  y = 280,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 256,
  y = 288,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 288,
  y = 288,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 304,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 280,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 288,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 296,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 304,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 312,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 320,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 328,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 152,
  y = 336,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 264,
  width = 16,
  height = 8,
  pattern = "161",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 272,
  width = 16,
  height = 8,
  pattern = "51",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 376,
  width = 16,
  height = 32,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 192,
  y = 272,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 240,
  y = 256,
  width = 8,
  height = 8,
  pattern = "159_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 256,
  width = 8,
  height = 8,
  pattern = "157_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 384,
  y = 264,
  width = 48,
  height = 32,
  pattern = "232",
}

tile{
  layer = 1,
  x = 384,
  y = 296,
  width = 16,
  height = 16,
  pattern = "200",
}

tile{
  layer = 1,
  x = 416,
  y = 296,
  width = 16,
  height = 16,
  pattern = "200",
}

tile{
  layer = 1,
  x = 400,
  y = 296,
  width = 16,
  height = 16,
  pattern = "202_8",
}

tile{
  layer = 1,
  x = 320,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 336,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 352,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 384,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 400,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 416,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 432,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 448,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 352,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 448,
  y = 336,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 328,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 448,
  y = 312,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 304,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 296,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 224,
  y = 232,
  width = 32,
  height = 8,
  pattern = "85_4",
}

tile{
  layer = 1,
  x = 216,
  y = 232,
  width = 8,
  height = 8,
  pattern = "79_8",
}

tile{
  layer = 1,
  x = 224,
  y = 240,
  width = 8,
  height = 8,
  pattern = "83_4",
}

tile{
  layer = 1,
  x = 256,
  y = 240,
