properties{
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1184,
  y = 576,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1216,
  y = 608,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1232,
  y = 560,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1136,
  y = 560,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1200,
  y = 608,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1232,
  y = 592,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1152,
  y = 576,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1168,
  y = 576,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1232,
  y = 608,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1136,
  y = 608,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1120,
  y = 592,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1168,
  y = 624,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1200,
  y = 560,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1248,
  y = 576,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1264,
  y = 624,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1184,
  y = 624,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1120,
  y = 576,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 992,
  y = 576,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1008,
  y = 592,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1024,
  y = 608,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1040,
  y = 576,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1072,
  y = 560,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 976,
  y = 608,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 976,
  y = 560,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1088,
  y = 592,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1072,
  y = 592,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 960,
  y = 560,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 960,
  y = 608,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 976,
  y = 576,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 992,
  y = 592,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1008,
  y = 608,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 976,
  y = 624,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1024,
  y = 624,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1088,
  y = 624,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1056,
  y = 592,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1072,
  y = 576,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 1104,
  y = 592,
  width = 16,
  height = 32,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1088,
  y = 560,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1056,
  y = 608,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 992,
  y = 608,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1008,
  y = 576,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 992,
  y = 560,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1040,
  y = 560,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1056,
  y = 560,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1024,
  y = 576,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 976,
  y = 592,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1088,
  y = 576,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1040,
  y = 592,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1040,
  y = 592,
  width = 8,
  height = 8,
  pattern = "120",
}

tile{
  layer = 0,
  x = 1040,
  y = 600,
  width = 8,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 1024,
  y = 560,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1104,
  y = 560,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1104,
  y = 624,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1008,
  y = 624,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 960,
  y = 576,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 960,
  y = 624,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1008,
  y = 560,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1072,
  y = 624,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1104,
  y = 576,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 960,
  y = 592,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1056,
  y = 576,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1088,
  y = 592,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1008,
  y = 592,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 976,
  y = 608,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1024,
  y = 592,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1088,
  y = 608,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1072,
  y = 560,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1040,
  y = 576,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1024,
  y = 608,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 976,
  y = 560,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1040,
  y = 608,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 992,
  y = 576,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 1168,
  y = 592,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 1248,
  y = 608,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 1504,
  y = 576,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 1520,
  y = 544,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 992,
  y = 704,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 1024,
  y = 688,
  width = 16,
  height = 16,
  pattern = "89",
}

tile{
  layer = 0,
  x = 1504,
  y = 688,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1520,
  y = 704,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1536,
  y = 656,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1536,
  y = 720,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1504,
  y = 704,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1520,
  y = 720,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1536,
  y = 736,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1552,
  y = 720,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1552,
  y = 656,
  width = 16,
  height = 32,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1488,
  y = 688,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1520,
  y = 656,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1520,
  y = 672,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1536,
  y = 688,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 1536,
  y = 704,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1504,
  y = 672,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1504,
  y = 688,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1536,
  y = 672,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1520,
  y = 704,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1536,
  y = 640,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1536,
  y = 656,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1520,
  y = 688,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1536,
  y = 720,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1504,
  y = 656,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1552,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1504,
  y = 720,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1472,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1392,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1344,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1296,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1216,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1184,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1136,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1088,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1056,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 944,
  y = 656,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 960,
  y = 704,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 944,
  y = 688,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1168,
  y = 640,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1248,
  y = 640,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1312,
  y = 640,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1376,
  y = 640,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1456,
  y = 640,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1552,
  y = 704,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1488,
  y = 672,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1488,
  y = 736,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1584,
  y = 1216,
  width = 16,
  height = 32,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1160,
  y = 1088,
  width = 48,
  height = 32,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1160,
  y = 1088,
  width = 48,
  height = 32,
  pattern = "159",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1176,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "160",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1376,
  y = 592,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1536,
  y = 560,
  width = 16,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 1392,
  y = 560,
  width = 16,
  height = 16,
  pattern = "83",
}

tile{
  layer = 0,
  x = 816,
  y = 560,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1040,
  y = 736,
  width = 16,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 832,
  y = 672,
  width = 16,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 1008,
  y = 688,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 864,
  y = 688,
  width = 16,
  height = 16,
  pattern = "83",
}

tile{
  layer = 0,
  x = 672,
  y = 688,
  width = 16,
  height = 16,
  pattern = "83",
}

tile{
  layer = 0,
  x = 688,
  y = 576,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 736,
  y = 560,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1152,
  y = 688,
  width = 16,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 1328,
  y = 688,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1328,
  y = 736,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1456,
  y = 736,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1360,
  y = 720,
  width = 16,
  height = 16,
  pattern = "83",
}

tile{
  layer = 0,
  x = 1376,
  y = 672,
  width = 16,
  height = 16,
  pattern = "83",
}

tile{
  layer = 0,
  x = 1184,
  y = 672,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1168,
  y = 736,
  width = 16,
  height = 16,
  pattern = "81",
}

tile{
  layer = 0,
  x = 1232,
  y = 720,
  width = 16,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 1232,
  y = 688,
  width = 16,
  height = 16,
  pattern = "82",
}

tile{
  layer = 0,
  x = 1008,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 1024,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "16",
}

tile{
  layer = 0,
  x = 1072,
  y = 832,
  width = 96,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1072,
  y = 848,
  width = 96,
  height = 16,
  pattern = "147",
}

tile{
  layer = 0,
  x = 1168,
  y = 832,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 1168,
  y = 848,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1152,
  y = 800,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 0,
  x = 1152,
  y = 816,
  width = 16,
  height = 16,
  pattern = "24",
}

tile{
  layer = 0,
  x = 1272,
  y = 592,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1440,
  y = 576,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1424,
  y = 592,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1168,
  y = 864,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1072,
  y = 864,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1088,
  y = 912,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1136,
  y = 944,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1072,
  y = 960,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1072,
  y = 992,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1088,
  y = 1040,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1088,
  y = 880,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1136,
  y = 864,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1072,
  y = 928,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1072,
  y = 976,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1088,
  y = 960,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1120,
  y = 944,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1072,
  y = 1024,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1520,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1488,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1472,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1536,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1488,
  y = 1056,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1568,
  y = 976,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1552,
  y = 960,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1488,
  y = 928,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1488,
  y = 832,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1520,
  y = 832,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1392,
  y = 816,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1328,
  y = 848,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1312,
  y = 800,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1232,
  y = 832,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1248,
  y = 848,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1248,
  y = 816,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1568,
  y = 944,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1232,
  y = 800,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1232,
  y = 864,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1376,
  y = 864,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1472,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1536,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1488,
  y = 912,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1488,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1520,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1472,
  y = 1120,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1456,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1392,
  y = 1088,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1408,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1456,
  y = 976,
  width = 48,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1488,
  y = 960,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1520,
  y = 992,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1520,
  y = 912,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1536,
  y = 928,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1520,
  y = 1008,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1520,
  y = 944,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1456,
  y = 992,
  width = 48,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1488,
  y = 848,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1520,
  y = 848,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1392,
  y = 832,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1328,
  y = 864,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1312,
  y = 816,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1488,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1520,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1456,
  y = 1136,
  width = 48,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1520,
  y = 1104,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1488,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1392,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1392,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1472,
  y = 960,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1520,
  y = 896,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1520,
  y = 976,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1520,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1488,
  y = 1040,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1488,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1456,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1456,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1488,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1552,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1552,
  y = 992,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1504,
  y = 960,
  width = 16,
  height = 32,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1552,
  y = 928,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1536,
  y = 832,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1408,
  y = 816,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1392,
  y = 864,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1344,
  y = 848,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1328,
  y = 800,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1264,
  y = 816,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1264,
  y = 848,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1504,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1536,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1504,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1440,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1504,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1472,
  y = 1056,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1440,
  y = 976,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1504,
  y = 992,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1504,
  y = 912,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1472,
  y = 832,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1376,
  y = 816,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1360,
  y = 864,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1312,
  y = 848,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1296,
  y = 800,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1216,
  y = 800,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1216,
  y = 832,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1216,
  y = 864,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1392,
  y = 800,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1376,
  y = 848,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1328,
  y = 832,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1520,
  y = 816,
